TreeBidiMap.java,org.apache.commons.collections4.bidimap.TreeBidiMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,<init>,1022,NO_COVERAGE,none
TreeBidiMap.java,org.apache.commons.collections4.bidimap.TreeBidiMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,checkKey,879,SURVIVED,none
TreeBidiMap.java,org.apache.commons.collections4.bidimap.TreeBidiMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,checkKeyAndValue,893,SURVIVED,none
TreeBidiMap.java,org.apache.commons.collections4.bidimap.TreeBidiMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,checkKeyAndValue,894,SURVIVED,none
TreeBidiMap.java,org.apache.commons.collections4.bidimap.TreeBidiMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkNonNullComparable,910,SURVIVED,none
TreeBidiMap.java,org.apache.commons.collections4.bidimap.TreeBidiMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,checkValue,924,SURVIVED,none
TreeBidiMap.java,org.apache.commons.collections4.bidimap.TreeBidiMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,clear,1030,KILLED,org.apache.commons.collections4.bidimap.TreeBidiMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.bidimap.TreeBidiMapTest]/[method:testFailFastEntrySet()]
TreeBidiMap.java,org.apache.commons.collections4.bidimap.TreeBidiMap,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,compare,937,KILLED,org.apache.commons.collections4.bidimap.TreeBidiMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.bidimap.TreeBidiMapTest]/[method:testBidiPut()]
TreeBidiMap.java,org.apache.commons.collections4.bidimap.TreeBidiMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,containsKey,1050,KILLED,org.apache.commons.collections4.bidimap.TreeBidiMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.bidimap.TreeBidiMapTest]/[method:testEntrySetRemove3()]
TreeBidiMap.java,org.apache.commons.collections4.bidimap.TreeBidiMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,containsKey,1049,SURVIVED,none
TreeBidiMap.java,org.apache.commons.collections4.bidimap.TreeBidiMap,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,containsKey,1050,KILLED,org.apache.commons.collections4.bidimap.TreeBidiMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.bidimap.TreeBidiMapTest]/[method:testEntrySetRemove2()]
TreeBidiMap.java,org.apache.commons.collections4.bidimap.TreeBidiMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,containsValue,1066,KILLED,org.apache.commons.collections4.bidimap.TreeBidiMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.bidimap.TreeBidiMapTest]/[method:testMapContainsValue()]
TreeBidiMap.java,org.apache.commons.collections4.bidimap.TreeBidiMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,containsValue,1065,SURVIVED,none
TreeBidiMap.java,org.apache.commons.collections4.bidimap.TreeBidiMap,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,containsValue,1066,KILLED,org.apache.commons.collections4.bidimap.TreeBidiMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.bidimap.TreeBidiMapTest]/[method:testBidiRemoveByEntrySet()]
TreeBidiMap.java,org.apache.commons.collections4.bidimap.TreeBidiMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,copyColor,1079,SURVIVED,none
TreeBidiMap.java,org.apache.commons.collections4.bidimap.TreeBidiMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,copyColor,1080,SURVIVED,none
TreeBidiMap.java,org.apache.commons.collections4.bidimap.TreeBidiMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,copyColor,1082,NO_COVERAGE,none
